Time elapsed,Signal,Attention,Meditation,EEG delta, EEG theta,EEG low alpha,EEG high alpha,EEG low beta,EEG high beta,EEG low gamma,EEG mid gamma,Raw,Blink strength
994.562,200,0,0,0,0,0,0,0,0,0,0,,0
994.596,200,0,0,0,0,0,0,0,0,0,0,,0
994.629,200,0,0,0,0,0,0,0,0,0,0,,0
994.663,200,0,0,0,0,0,0,0,0,0,0,,0
994.696,200,0,0,0,0,0,0,0,0,0,0,,0
994.729,200,0,0,0,0,0,0,0,0,0,0,,0
994.762,200,0,0,0,0,0,0,0,0,0,0,,0
994.796,200,0,0,0,0,0,0,0,0,0,0,,0
994.829,200,0,0,0,0,0,0,0,0,0,0,,0
994.862,200,0,0,0,0,0,0,0,0,0,0,,0
994.897,200,0,0,0,0,0,0,0,0,0,0,,0
994.93,200,0,0,0,0,0,0,0,0,0,0,,0
994.963,200,0,0,0,0,0,0,0,0,0,0,,0
994.997,200,0,0,0,0,0,0,0,0,0,0,,0
995.029,200,0,0,0,0,0,0,0,0,0,0,,0
995.063,200,0,0,0,0,0,0,0,0,0,0,,0
995.097,200,0,0,0,0,0,0,0,0,0,0,,0
995.13,200,0,0,0,0,0,0,0,0,0,0,,0
995.163,200,0,0,0,0,0,0,0,0,0,0,,0
995.196,200,0,0,0,0,0,0,0,0,0,0,,0
995.229,200,0,0,0,0,0,0,0,0,0,0,,0
995.263,200,0,0,0,0,0,0,0,0,0,0,,0
995.296,200,0,0,0,0,0,0,0,0,0,0,,0
995.329,200,0,0,0,0,0,0,0,0,0,0,,0
995.363,200,0,0,0,0,0,0,0,0,0,0,,0
995.395,200,0,0,0,0,0,0,0,0,0,0,,0
995.429,200,0,0,0,0,0,0,0,0,0,0,,0
995.463,200,0,0,0,0,0,0,0,0,0,0,,0
995.496,200,0,0,0,0,0,0,0,0,0,0,,0
995.529,200,0,0,0,0,0,0,0,0,0,0,,0
995.562,200,0,0,0,0,0,0,0,0,0,0,,0
995.596,200,0,0,0,0,0,0,0,0,0,0,,0
995.629,200,0,0,0,0,0,0,0,0,0,0,,0
995.663,200,0,0,0,0,0,0,0,0,0,0,,0
995.696,200,0,0,0,0,0,0,0,0,0,0,,0
995.729,200,0,0,0,0,0,0,0,0,0,0,,0
995.762,200,0,0,0,0,0,0,0,0,0,0,,0
995.797,200,0,0,0,0,0,0,0,0,0,0,,0
995.829,200,0,0,0,0,0,0,0,0,0,0,,0
995.862,200,0,0,0,0,0,0,0,0,0,0,,0
995.896,200,0,0,0,0,0,0,0,0,0,0,,0
995.929,200,0,0,0,0,0,0,0,0,0,0,,0
995.963,200,0,0,0,0,0,0,0,0,0,0,,0
995.996,200,0,0,0,0,0,0,0,0,0,0,,0
996.029,200,0,0,0,0,0,0,0,0,0,0,,0
996.062,200,0,0,0,0,0,0,0,0,0,0,,0
996.096,200,0,0,0,0,0,0,0,0,0,0,,0
996.129,200,0,0,0,0,0,0,0,0,0,0,,0
996.162,200,0,0,0,0,0,0,0,0,0,0,,0
996.195,200,0,0,0,0,0,0,0,0,0,0,,0
996.23,200,0,0,0,0,0,0,0,0,0,0,,0
996.263,200,0,0,0,0,0,0,0,0,0,0,,0
996.296,200,0,0,0,0,0,0,0,0,0,0,,0
996.33,200,0,0,0,0,0,0,0,0,0,0,,0
996.363,200,0,0,0,0,0,0,0,0,0,0,,0
996.396,200,0,0,0,0,0,0,0,0,0,0,,0
996.429,200,0,0,0,0,0,0,0,0,0,0,,0
996.463,200,0,0,0,0,0,0,0,0,0,0,,0
996.496,200,0,0,0,0,0,0,0,0,0,0,,0
996.529,200,0,0,0,0,0,0,0,0,0,0,,0
996.562,200,0,0,0,0,0,0,0,0,0,0,,0
996.596,200,0,0,0,0,0,0,0,0,0,0,,0
996.63,200,0,0,0,0,0,0,0,0,0,0,,0
996.663,200,0,0,0,0,0,0,0,0,0,0,,0
996.696,200,0,0,0,0,0,0,0,0,0,0,,0
996.73,200,0,0,0,0,0,0,0,0,0,0,,0
996.763,200,0,0,0,0,0,0,0,0,0,0,,0
996.796,200,0,0,0,0,0,0,0,0,0,0,,0
996.83,200,0,0,0,0,0,0,0,0,0,0,,0
996.863,200,0,0,0,0,0,0,0,0,0,0,,0
996.896,200,0,0,0,0,0,0,0,0,0,0,,0
996.93,200,0,0,0,0,0,0,0,0,0,0,,0
996.963,200,0,0,0,0,0,0,0,0,0,0,,0
996.996,200,0,0,0,0,0,0,0,0,0,0,,0
997.029,200,0,0,0,0,0,0,0,0,0,0,,0
997.063,200,0,0,0,0,0,0,0,0,0,0,,0
997.096,200,0,0,0,0,0,0,0,0,0,0,,0
997.13,200,0,0,0,0,0,0,0,0,0,0,,0
997.162,200,0,0,0,0,0,0,0,0,0,0,,0
997.196,200,0,0,0,0,0,0,0,0,0,0,,0
997.229,200,0,0,0,0,0,0,0,0,0,0,,0
997.263,200,0,0,0,0,0,0,0,0,0,0,,0
997.297,200,0,0,0,0,0,0,0,0,0,0,,0
997.329,200,0,0,0,0,0,0,0,0,0,0,,0
997.363,200,0,0,0,0,0,0,0,0,0,0,,0
997.396,200,0,0,0,0,0,0,0,0,0,0,,0
997.429,200,0,0,0,0,0,0,0,0,0,0,,0
997.462,200,0,0,0,0,0,0,0,0,0,0,,0
997.496,200,0,0,0,0,0,0,0,0,0,0,,0
997.53,200,0,0,0,0,0,0,0,0,0,0,,0
997.562,200,0,0,0,0,0,0,0,0,0,0,,0
997.596,200,0,0,0,0,0,0,0,0,0,0,,0
997.63,200,0,0,0,0,0,0,0,0,0,0,,0
997.663,200,0,0,0,0,0,0,0,0,0,0,,0
997.696,200,0,0,0,0,0,0,0,0,0,0,,0
997.73,200,0,0,0,0,0,0,0,0,0,0,,0
997.763,200,0,0,0,0,0,0,0,0,0,0,,0
997.796,200,0,0,0,0,0,0,0,0,0,0,,0
997.83,200,0,0,0,0,0,0,0,0,0,0,,0
997.863,200,0,0,0,0,0,0,0,0,0,0,,0
997.896,200,0,0,0,0,0,0,0,0,0,0,,0
997.93,200,0,0,0,0,0,0,0,0,0,0,,0
997.963,200,0,0,0,0,0,0,0,0,0,0,,0
997.996,200,0,0,0,0,0,0,0,0,0,0,,0
998.029,200,0,0,0,0,0,0,0,0,0,0,,0
998.063,200,0,0,0,0,0,0,0,0,0,0,,0
998.096,200,0,0,0,0,0,0,0,0,0,0,,0
998.129,200,0,0,0,0,0,0,0,0,0,0,,0
998.163,200,0,0,0,0,0,0,0,0,0,0,,0
998.196,200,0,0,0,0,0,0,0,0,0,0,,0
998.23,200,0,0,0,0,0,0,0,0,0,0,,0
998.263,200,0,0,0,0,0,0,0,0,0,0,,0
998.296,200,0,0,0,0,0,0,0,0,0,0,,0
998.33,200,0,0,0,0,0,0,0,0,0,0,,0
998.363,200,0,0,0,0,0,0,0,0,0,0,,0
998.396,200,0,0,0,0,0,0,0,0,0,0,,0
998.429,200,0,0,0,0,0,0,0,0,0,0,,0
998.463,200,0,0,0,0,0,0,0,0,0,0,,0
998.496,200,0,0,0,0,0,0,0,0,0,0,,0
998.529,200,0,0,0,0,0,0,0,0,0,0,,0
998.563,200,0,0,0,0,0,0,0,0,0,0,,0
998.596,200,0,0,0,0,0,0,0,0,0,0,,0
998.629,200,0,0,0,0,0,0,0,0,0,0,,0
998.663,200,0,0,0,0,0,0,0,0,0,0,,0
998.696,200,0,0,0,0,0,0,0,0,0,0,,0
998.73,200,0,0,0,0,0,0,0,0,0,0,,0
998.763,200,0,0,0,0,0,0,0,0,0,0,,0
998.796,200,0,0,0,0,0,0,0,0,0,0,,0
998.83,200,0,0,0,0,0,0,0,0,0,0,,0
998.863,200,0,0,0,0,0,0,0,0,0,0,,0
998.896,200,0,0,0,0,0,0,0,0,0,0,,0
998.93,200,0,0,0,0,0,0,0,0,0,0,,0
998.963,200,0,0,0,0,0,0,0,0,0,0,,0
998.996,200,0,0,0,0,0,0,0,0,0,0,,0
999.03,200,0,0,0,0,0,0,0,0,0,0,,0
999.063,200,0,0,0,0,0,0,0,0,0,0,,0
999.098,200,0,0,0,0,0,0,0,0,0,0,,0
999.13,200,0,0,0,0,0,0,0,0,0,0,,0
999.163,200,0,0,0,0,0,0,0,0,0,0,,0
999.196,200,0,0,0,0,0,0,0,0,0,0,,0
999.229,200,0,0,0,0,0,0,0,0,0,0,,0
999.263,200,0,0,0,0,0,0,0,0,0,0,,0
999.296,200,0,0,0,0,0,0,0,0,0,0,,0
999.329,200,0,0,0,0,0,0,0,0,0,0,,0
999.362,200,0,0,0,0,0,0,0,0,0,0,,0
999.396,200,0,0,0,0,0,0,0,0,0,0,,0
999.43,200,0,0,0,0,0,0,0,0,0,0,,0
999.463,200,0,0,0,0,0,0,0,0,0,0,,0
999.496,200,0,0,0,0,0,0,0,0,0,0,,0
999.529,200,0,0,0,0,0,0,0,0,0,0,,0
999.563,200,0,0,0,0,0,0,0,0,0,0,,0
999.596,200,0,0,0,0,0,0,0,0,0,0,,0
999.629,200,0,0,0,0,0,0,0,0,0,0,,0
999.663,200,0,0,0,0,0,0,0,0,0,0,,0
999.696,200,0,0,0,0,0,0,0,0,0,0,,0
999.729,200,0,0,0,0,0,0,0,0,0,0,,0
999.763,200,0,0,0,0,0,0,0,0,0,0,,0
999.796,200,0,0,0,0,0,0,0,0,0,0,,0
999.83,200,0,0,0,0,0,0,0,0,0,0,,0
999.863,200,0,0,0,0,0,0,0,0,0,0,,0
999.896,200,0,0,0,0,0,0,0,0,0,0,,0
999.93,200,0,0,0,0,0,0,0,0,0,0,,0
999.963,200,0,0,0,0,0,0,0,0,0,0,,0
999.996,200,0,0,0,0,0,0,0,0,0,0,,0
1000.03,200,0,0,0,0,0,0,0,0,0,0,,0
1000.06,200,0,0,0,0,0,0,0,0,0,0,,0
1000.1,200,0,0,0,0,0,0,0,0,0,0,,0
1000.13,200,0,0,0,0,0,0,0,0,0,0,,0
1000.16,200,0,0,0,0,0,0,0,0,0,0,,0
1000.2,200,0,0,0,0,0,0,0,0,0,0,,0
1000.23,200,0,0,0,0,0,0,0,0,0,0,,0
1000.26,200,0,0,0,0,0,0,0,0,0,0,,0
1000.3,200,0,0,0,0,0,0,0,0,0,0,,0
1000.33,200,0,0,0,0,0,0,0,0,0,0,,0
1000.36,200,0,0,0,0,0,0,0,0,0,0,,0
1000.4,200,0,0,0,0,0,0,0,0,0,0,,0
1000.43,200,0,0,0,0,0,0,0,0,0,0,,0
1000.46,200,0,0,0,0,0,0,0,0,0,0,,0
1000.5,200,0,0,0,0,0,0,0,0,0,0,,0
1000.53,200,0,0,0,0,0,0,0,0,0,0,,0
1000.56,200,0,0,0,0,0,0,0,0,0,0,,0
1000.6,200,0,0,0,0,0,0,0,0,0,0,,0
1000.63,200,0,0,0,0,0,0,0,0,0,0,,0
1000.66,200,0,0,0,0,0,0,0,0,0,0,,0
1000.7,200,0,0,0,0,0,0,0,0,0,0,,0
1000.73,200,0,0,0,0,0,0,0,0,0,0,,0
1000.76,200,0,0,0,0,0,0,0,0,0,0,,0
1000.8,200,0,0,0,0,0,0,0,0,0,0,,0
1000.83,200,0,0,0,0,0,0,0,0,0,0,,0
1000.86,200,0,0,0,0,0,0,0,0,0,0,,0
1000.9,200,0,0,0,0,0,0,0,0,0,0,,0
1000.93,200,0,0,0,0,0,0,0,0,0,0,,0
1000.96,200,0,0,0,0,0,0,0,0,0,0,,0
1001,200,0,0,0,0,0,0,0,0,0,0,,0
1001.03,200,0,0,0,0,0,0,0,0,0,0,,0
1001.06,200,0,0,0,0,0,0,0,0,0,0,,0
1001.1,200,0,0,0,0,0,0,0,0,0,0,,0
1001.13,200,0,0,0,0,0,0,0,0,0,0,,0
1001.16,200,0,0,0,0,0,0,0,0,0,0,,0
1001.2,200,0,0,0,0,0,0,0,0,0,0,,0
1001.23,200,0,0,0,0,0,0,0,0,0,0,,0
1001.26,200,0,0,0,0,0,0,0,0,0,0,,0
1001.3,200,0,0,0,0,0,0,0,0,0,0,,0
1001.33,200,0,0,0,0,0,0,0,0,0,0,,0
1001.36,200,0,0,0,0,0,0,0,0,0,0,,0
1001.4,200,0,0,0,0,0,0,0,0,0,0,,0
1001.43,200,0,0,0,0,0,0,0,0,0,0,,0
1001.46,200,0,0,0,0,0,0,0,0,0,0,,0
1001.5,200,0,0,0,0,0,0,0,0,0,0,,0
1001.53,200,0,0,0,0,0,0,0,0,0,0,,0
1001.56,200,0,0,0,0,0,0,0,0,0,0,,0
1001.6,200,0,0,0,0,0,0,0,0,0,0,,0
1001.63,200,0,0,0,0,0,0,0,0,0,0,,0
1001.66,200,0,0,0,0,0,0,0,0,0,0,,0
1001.7,200,0,0,0,0,0,0,0,0,0,0,,0
1001.73,200,0,0,0,0,0,0,0,0,0,0,,0
1001.76,200,0,0,0,0,0,0,0,0,0,0,,0
1001.8,200,0,0,0,0,0,0,0,0,0,0,,0
1001.83,200,0,0,0,0,0,0,0,0,0,0,,0
1001.86,200,0,0,0,0,0,0,0,0,0,0,,0
1001.9,200,0,0,0,0,0,0,0,0,0,0,,0
1001.93,200,0,0,0,0,0,0,0,0,0,0,,0
1001.96,200,0,0,0,0,0,0,0,0,0,0,,0
1002,200,0,0,0,0,0,0,0,0,0,0,,0
1002.03,200,0,0,0,0,0,0,0,0,0,0,,0
1002.06,200,0,0,0,0,0,0,0,0,0,0,,0
1002.1,200,0,0,0,0,0,0,0,0,0,0,,0
1002.13,200,0,0,0,0,0,0,0,0,0,0,,0
1002.16,200,0,0,0,0,0,0,0,0,0,0,,0
1002.2,200,0,0,0,0,0,0,0,0,0,0,,0
1002.23,200,0,0,0,0,0,0,0,0,0,0,,0
1002.26,200,0,0,0,0,0,0,0,0,0,0,,0
1002.3,200,0,0,0,0,0,0,0,0,0,0,,0
1002.33,200,0,0,0,0,0,0,0,0,0,0,,0
1002.36,200,0,0,0,0,0,0,0,0,0,0,,0
1002.4,200,0,0,0,0,0,0,0,0,0,0,,0
1002.43,200,0,0,0,0,0,0,0,0,0,0,,0
1002.46,200,0,0,0,0,0,0,0,0,0,0,,0
1002.5,200,0,0,0,0,0,0,0,0,0,0,,0
1002.53,200,0,0,0,0,0,0,0,0,0,0,,0
1002.56,200,0,0,0,0,0,0,0,0,0,0,,0
1002.6,200,0,0,0,0,0,0,0,0,0,0,,0
1002.63,200,0,0,0,0,0,0,0,0,0,0,,0
1002.66,200,0,0,0,0,0,0,0,0,0,0,,0
1002.7,200,0,0,0,0,0,0,0,0,0,0,,0
1002.73,200,0,0,0,0,0,0,0,0,0,0,,0
1002.76,200,0,0,0,0,0,0,0,0,0,0,,0
1002.8,200,0,0,0,0,0,0,0,0,0,0,,0
1002.83,200,0,0,0,0,0,0,0,0,0,0,,0
1002.86,200,0,0,0,0,0,0,0,0,0,0,,0
1002.9,200,0,0,0,0,0,0,0,0,0,0,,0
1002.93,200,0,0,0,0,0,0,0,0,0,0,,0
1002.96,200,0,0,0,0,0,0,0,0,0,0,,0
1003,200,0,0,0,0,0,0,0,0,0,0,,0
1003.03,200,0,0,0,0,0,0,0,0,0,0,,0
1003.06,200,0,0,0,0,0,0,0,0,0,0,,0
1003.1,200,0,0,0,0,0,0,0,0,0,0,,0
1003.13,200,0,0,0,0,0,0,0,0,0,0,,0
1003.16,200,0,0,0,0,0,0,0,0,0,0,,0
1003.2,200,0,0,0,0,0,0,0,0,0,0,,0
1003.23,200,0,0,0,0,0,0,0,0,0,0,,0
1003.26,200,0,0,0,0,0,0,0,0,0,0,,0
1003.3,200,0,0,0,0,0,0,0,0,0,0,,0
1003.33,200,0,0,0,0,0,0,0,0,0,0,,0
1003.36,200,0,0,0,0,0,0,0,0,0,0,,0
1003.4,200,0,0,0,0,0,0,0,0,0,0,,0
1003.43,200,0,0,0,0,0,0,0,0,0,0,,0
1003.46,200,0,0,0,0,0,0,0,0,0,0,,0
1003.5,200,0,0,0,0,0,0,0,0,0,0,,0
1003.53,200,0,0,0,0,0,0,0,0,0,0,,0
1003.56,200,0,0,0,0,0,0,0,0,0,0,,0
1003.6,200,0,0,0,0,0,0,0,0,0,0,,0
1003.63,200,0,0,0,0,0,0,0,0,0,0,,0
1003.66,200,0,0,0,0,0,0,0,0,0,0,,0
1003.7,200,0,0,0,0,0,0,0,0,0,0,,0
1003.73,200,0,0,0,0,0,0,0,0,0,0,,0
1003.76,200,0,0,0,0,0,0,0,0,0,0,,0
1003.8,200,0,0,0,0,0,0,0,0,0,0,,0
1003.83,200,0,0,0,0,0,0,0,0,0,0,,0
1003.86,200,0,0,0,0,0,0,0,0,0,0,,0
1003.9,200,0,0,0,0,0,0,0,0,0,0,,0
1003.93,200,0,0,0,0,0,0,0,0,0,0,,0
1003.96,200,0,0,0,0,0,0,0,0,0,0,,0
1004,200,0,0,0,0,0,0,0,0,0,0,,0
1004.03,200,0,0,0,0,0,0,0,0,0,0,,0
1004.06,200,0,0,0,0,0,0,0,0,0,0,,0
1004.1,200,0,0,0,0,0,0,0,0,0,0,,0
1004.13,200,0,0,0,0,0,0,0,0,0,0,,0
1004.16,200,0,0,0,0,0,0,0,0,0,0,,0
1004.2,200,0,0,0,0,0,0,0,0,0,0,,0
1004.23,200,0,0,0,0,0,0,0,0,0,0,,0
1004.26,200,0,0,0,0,0,0,0,0,0,0,,0
1004.3,200,0,0,0,0,0,0,0,0,0,0,,0
1004.33,200,0,0,0,0,0,0,0,0,0,0,,0
1004.36,200,0,0,0,0,0,0,0,0,0,0,,0
1004.4,200,0,0,0,0,0,0,0,0,0,0,,0
1004.43,200,0,0,0,0,0,0,0,0,0,0,,0
1004.46,200,0,0,0,0,0,0,0,0,0,0,,0
1004.5,200,0,0,0,0,0,0,0,0,0,0,,0
1004.53,200,0,0,0,0,0,0,0,0,0,0,,0
1004.56,200,0,0,0,0,0,0,0,0,0,0,,0
1004.6,200,0,0,0,0,0,0,0,0,0,0,,0
1004.63,200,0,0,0,0,0,0,0,0,0,0,,0
1004.66,200,0,0,0,0,0,0,0,0,0,0,,0
1004.7,200,0,0,0,0,0,0,0,0,0,0,,0
1004.73,200,0,0,0,0,0,0,0,0,0,0,,0
1004.76,200,0,0,0,0,0,0,0,0,0,0,,0
1004.8,200,0,0,0,0,0,0,0,0,0,0,,0
1004.83,200,0,0,0,0,0,0,0,0,0,0,,0
1004.86,200,0,0,0,0,0,0,0,0,0,0,,0
1004.9,200,0,0,0,0,0,0,0,0,0,0,,0
1004.93,200,0,0,0,0,0,0,0,0,0,0,,0
1004.96,200,0,0,0,0,0,0,0,0,0,0,,0
1005,200,0,0,0,0,0,0,0,0,0,0,,0
1005.03,200,0,0,0,0,0,0,0,0,0,0,,0
1005.06,200,0,0,0,0,0,0,0,0,0,0,,0
1005.1,200,0,0,0,0,0,0,0,0,0,0,,0
1005.13,200,0,0,0,0,0,0,0,0,0,0,,0
1005.16,200,0,0,0,0,0,0,0,0,0,0,,0
1005.2,200,0,0,0,0,0,0,0,0,0,0,,0
1005.23,200,0,0,0,0,0,0,0,0,0,0,,0
1005.26,200,0,0,0,0,0,0,0,0,0,0,,0
1005.3,200,0,0,0,0,0,0,0,0,0,0,,0
1005.33,200,0,0,0,0,0,0,0,0,0,0,,0
1005.36,200,0,0,0,0,0,0,0,0,0,0,,0
1005.4,200,0,0,0,0,0,0,0,0,0,0,,0
1005.43,200,0,0,0,0,0,0,0,0,0,0,,0
1005.46,200,0,0,0,0,0,0,0,0,0,0,,0
1005.5,200,0,0,0,0,0,0,0,0,0,0,,0
1005.53,200,0,0,0,0,0,0,0,0,0,0,,0
1005.56,200,0,0,0,0,0,0,0,0,0,0,,0
1005.6,200,0,0,0,0,0,0,0,0,0,0,,0
1005.63,200,0,0,0,0,0,0,0,0,0,0,,0
1005.66,200,0,0,0,0,0,0,0,0,0,0,,0
1005.7,200,0,0,0,0,0,0,0,0,0,0,,0
1005.73,200,0,0,0,0,0,0,0,0,0,0,,0
1005.76,200,0,0,0,0,0,0,0,0,0,0,,0
1005.8,200,0,0,0,0,0,0,0,0,0,0,,0
1005.83,200,0,0,0,0,0,0,0,0,0,0,,0
1005.86,200,0,0,0,0,0,0,0,0,0,0,,0
1005.9,200,0,0,0,0,0,0,0,0,0,0,,0
1005.93,200,0,0,0,0,0,0,0,0,0,0,,0
1005.96,200,0,0,0,0,0,0,0,0,0,0,,0
1006,200,0,0,0,0,0,0,0,0,0,0,,0
1006.03,200,0,0,0,0,0,0,0,0,0,0,,0
1006.06,200,0,0,0,0,0,0,0,0,0,0,,0
1006.1,200,0,0,0,0,0,0,0,0,0,0,,0
1006.13,200,0,0,0,0,0,0,0,0,0,0,,0
1006.16,200,0,0,0,0,0,0,0,0,0,0,,0
1006.2,200,0,0,0,0,0,0,0,0,0,0,,0
1006.23,200,0,0,0,0,0,0,0,0,0,0,,0
1006.26,200,0,0,0,0,0,0,0,0,0,0,,0
1006.3,200,0,0,0,0,0,0,0,0,0,0,,0
1006.33,200,0,0,0,0,0,0,0,0,0,0,,0
1006.36,200,0,0,0,0,0,0,0,0,0,0,,0
1006.4,200,0,0,0,0,0,0,0,0,0,0,,0
1006.43,200,0,0,0,0,0,0,0,0,0,0,,0
1006.46,200,0,0,0,0,0,0,0,0,0,0,,0
1006.5,200,0,0,0,0,0,0,0,0,0,0,,0
1006.53,200,0,0,0,0,0,0,0,0,0,0,,0
1006.56,200,0,0,0,0,0,0,0,0,0,0,,0
1006.6,200,0,0,0,0,0,0,0,0,0,0,,0
1006.63,200,0,0,0,0,0,0,0,0,0,0,,0
1006.66,200,0,0,0,0,0,0,0,0,0,0,,0
1006.7,200,0,0,0,0,0,0,0,0,0,0,,0
1006.73,200,0,0,0,0,0,0,0,0,0,0,,0
1006.76,200,0,0,0,0,0,0,0,0,0,0,,0
1006.8,200,0,0,0,0,0,0,0,0,0,0,,0
1006.83,200,0,0,0,0,0,0,0,0,0,0,,0
1006.86,200,0,0,0,0,0,0,0,0,0,0,,0
1006.9,200,0,0,0,0,0,0,0,0,0,0,,0
1006.93,200,0,0,0,0,0,0,0,0,0,0,,0
1006.96,200,0,0,0,0,0,0,0,0,0,0,,0
1007,200,0,0,0,0,0,0,0,0,0,0,,0
1007.03,200,0,0,0,0,0,0,0,0,0,0,,0
1007.06,200,0,0,0,0,0,0,0,0,0,0,,0
1007.1,200,0,0,0,0,0,0,0,0,0,0,,0
1007.13,200,0,0,0,0,0,0,0,0,0,0,,0
1007.16,200,0,0,0,0,0,0,0,0,0,0,,0
1007.2,200,0,0,0,0,0,0,0,0,0,0,,0
1007.23,200,0,0,0,0,0,0,0,0,0,0,,0
1007.26,200,0,0,0,0,0,0,0,0,0,0,,0
1007.3,200,0,0,0,0,0,0,0,0,0,0,,0
1007.33,200,0,0,0,0,0,0,0,0,0,0,,0
1007.36,200,0,0,0,0,0,0,0,0,0,0,,0
1007.4,200,0,0,0,0,0,0,0,0,0,0,,0
1007.43,200,0,0,0,0,0,0,0,0,0,0,,0
1007.46,200,0,0,0,0,0,0,0,0,0,0,,0
1007.5,200,0,0,0,0,0,0,0,0,0,0,,0
1007.53,200,0,0,0,0,0,0,0,0,0,0,,0
1007.56,200,0,0,0,0,0,0,0,0,0,0,,0
1007.6,200,0,0,0,0,0,0,0,0,0,0,,0
1007.63,200,0,0,0,0,0,0,0,0,0,0,,0
1007.66,200,0,0,0,0,0,0,0,0,0,0,,0
1007.7,200,0,0,0,0,0,0,0,0,0,0,,0
1007.73,200,0,0,0,0,0,0,0,0,0,0,,0
1007.76,200,0,0,0,0,0,0,0,0,0,0,,0
1007.8,200,0,0,0,0,0,0,0,0,0,0,,0
1007.83,200,0,0,0,0,0,0,0,0,0,0,,0
1007.86,200,0,0,0,0,0,0,0,0,0,0,,0
1007.9,200,0,0,0,0,0,0,0,0,0,0,,0
1007.93,200,0,0,0,0,0,0,0,0,0,0,,0
1007.96,200,0,0,0,0,0,0,0,0,0,0,,0
1008,200,0,0,0,0,0,0,0,0,0,0,,0
1008.03,200,0,0,0,0,0,0,0,0,0,0,,0
1008.06,200,0,0,0,0,0,0,0,0,0,0,,0
1008.1,200,0,0,0,0,0,0,0,0,0,0,,0
1008.13,200,0,0,0,0,0,0,0,0,0,0,,0
1008.16,200,0,0,0,0,0,0,0,0,0,0,,0
1008.2,200,0,0,0,0,0,0,0,0,0,0,,0
1008.23,200,0,0,0,0,0,0,0,0,0,0,,0
1008.26,200,0,0,0,0,0,0,0,0,0,0,,0
1008.3,200,0,0,0,0,0,0,0,0,0,0,,0
1008.33,200,0,0,0,0,0,0,0,0,0,0,,0
1008.36,200,0,0,0,0,0,0,0,0,0,0,,0
1008.4,200,0,0,0,0,0,0,0,0,0,0,,0
1008.43,200,0,0,0,0,0,0,0,0,0,0,,0
1008.46,200,0,0,0,0,0,0,0,0,0,0,,0
1008.5,200,0,0,0,0,0,0,0,0,0,0,,0
1008.53,200,0,0,0,0,0,0,0,0,0,0,,0
1008.56,200,0,0,0,0,0,0,0,0,0,0,,0
1008.6,200,0,0,0,0,0,0,0,0,0,0,,0
1008.63,200,0,0,0,0,0,0,0,0,0,0,,0
1008.66,200,0,0,0,0,0,0,0,0,0,0,,0
1008.7,200,0,0,0,0,0,0,0,0,0,0,,0
1008.73,200,0,0,0,0,0,0,0,0,0,0,,0
1008.76,200,0,0,0,0,0,0,0,0,0,0,,0
1008.8,200,0,0,0,0,0,0,0,0,0,0,,0
1008.83,200,0,0,0,0,0,0,0,0,0,0,,0
1008.86,200,0,0,0,0,0,0,0,0,0,0,,0
1008.9,200,0,0,0,0,0,0,0,0,0,0,,0
1008.93,200,0,0,0,0,0,0,0,0,0,0,,0
1008.96,200,0,0,0,0,0,0,0,0,0,0,,0
1009,200,0,0,0,0,0,0,0,0,0,0,,0
1009.03,200,0,0,0,0,0,0,0,0,0,0,,0
1009.06,200,0,0,0,0,0,0,0,0,0,0,,0
1009.1,200,0,0,0,0,0,0,0,0,0,0,,0
1009.13,200,0,0,0,0,0,0,0,0,0,0,,0
1009.16,200,0,0,0,0,0,0,0,0,0,0,,0
1009.2,200,0,0,0,0,0,0,0,0,0,0,,0
1009.23,200,0,0,0,0,0,0,0,0,0,0,,0
1009.26,200,0,0,0,0,0,0,0,0,0,0,,0
1009.3,200,0,0,0,0,0,0,0,0,0,0,,0
1009.33,200,0,0,0,0,0,0,0,0,0,0,,0
1009.36,200,0,0,0,0,0,0,0,0,0,0,,0
1009.4,200,0,0,0,0,0,0,0,0,0,0,,0
1009.43,200,0,0,0,0,0,0,0,0,0,0,,0
1009.46,200,0,0,0,0,0,0,0,0,0,0,,0
1009.5,200,0,0,0,0,0,0,0,0,0,0,,0
1009.53,200,0,0,0,0,0,0,0,0,0,0,,0
1009.56,200,0,0,0,0,0,0,0,0,0,0,,0
1009.6,200,0,0,0,0,0,0,0,0,0,0,,0
1009.63,200,0,0,0,0,0,0,0,0,0,0,,0
1009.66,200,0,0,0,0,0,0,0,0,0,0,,0
1009.7,200,0,0,0,0,0,0,0,0,0,0,,0
1009.73,200,0,0,0,0,0,0,0,0,0,0,,0
1009.76,200,0,0,0,0,0,0,0,0,0,0,,0
1009.8,200,0,0,0,0,0,0,0,0,0,0,,0
1009.83,200,0,0,0,0,0,0,0,0,0,0,,0
1009.86,200,0,0,0,0,0,0,0,0,0,0,,0
1009.9,200,0,0,0,0,0,0,0,0,0,0,,0
1009.93,200,0,0,0,0,0,0,0,0,0,0,,0
1009.96,200,0,0,0,0,0,0,0,0,0,0,,0
1010,200,0,0,0,0,0,0,0,0,0,0,,0
1010.03,200,0,0,0,0,0,0,0,0,0,0,,0
1010.06,200,0,0,0,0,0,0,0,0,0,0,,0
1010.1,200,0,0,0,0,0,0,0,0,0,0,,0
1010.13,200,0,0,0,0,0,0,0,0,0,0,,0
1010.16,200,0,0,0,0,0,0,0,0,0,0,,0
