Time:128Hz,Epoch,Electrode,Attention,Meditation,Event Id,Event Date,Event Duration
5.3515625000,9,122.8044994226,0.0000000000,0.0000000000,,,
5.3593750000,9,83.6383635199,0.0000000000,0.0000000000,,,
5.3671875000,9,14.0695900738,0.0000000000,0.0000000000,,,
5.3750000000,9,11.8700287792,0.0000000000,0.0000000000,,,
5.3828125000,9,102.6974953466,0.0000000000,0.0000000000,,,
5.3906250000,9,197.0418482332,0.0000000000,0.0000000000,,,
5.3984375000,9,185.9522374401,0.0000000000,0.0000000000,,,
5.4062500000,9,75.9194756887,0.0000000000,0.0000000000,,,
5.4140625000,9,0.2496164658,0.0000000000,0.0000000000,,,
5.4218750000,9,74.6108226896,0.0000000000,0.0000000000,,,
5.4296875000,9,253.0588487974,0.0000000000,0.0000000000,,,
5.4375000000,9,360.2076641601,0.0000000000,0.0000000000,,,
5.4453125000,9,279.9276778616,0.0000000000,0.0000000000,,,
5.4531250000,9,92.4750802931,0.0000000000,0.0000000000,,,
5.4609375000,9,0.2091583512,0.0000000000,0.0000000000,,,
5.4687500000,9,114.1580576341,0.0000000000,0.0000000000,,,
5.4765625000,9,331.3351034245,0.0000000000,0.0000000000,,,
5.4843750000,9,439.0624936874,0.0000000000,0.0000000000,,,
5.4921875000,9,333.9204910236,0.0000000000,0.0000000000,,,
5.0000000000,10,44.8646103373,0.0000000000,0.0000000000,,,
5.0078125000,10,0.5489875441,0.0000000000,0.0000000000,,,
5.0156250000,10,16.5479556454,0.0000000000,0.0000000000,,,
5.0234375000,10,50.0167520706,0.0000000000,0.0000000000,,,
5.0312500000,10,68.4293323424,0.0000000000,0.0000000000,,,
5.0390625000,10,66.5714593829,0.0000000000,0.0000000000,,,
5.0468750000,10,55.2185934851,0.0000000000,0.0000000000,,,
5.0546875000,10,44.6619604572,0.0000000000,0.0000000000,,,
5.0625000000,10,37.8948037428,0.0000000000,0.0000000000,,,
5.0703125000,10,31.6124695602,0.0000000000,0.0000000000,,,
5.0781250000,10,20.1659505756,0.0000000000,0.0000000000,,,
5.0859375000,10,4.4988032378,0.0000000000,0.0000000000,,,
5.0937500000,10,3.1305131437,0.0000000000,0.0000000000,,,
5.1015625000,10,46.4539705217,0.0000000000,0.0000000000,,,
5.1093750000,10,143.2519870685,0.0000000000,0.0000000000,,,
5.1171875000,10,247.6627256674,0.0000000000,0.0000000000,,,
5.1250000000,10,276.8918776812,0.0000000000,0.0000000000,,,
5.1328125000,10,188.6671987634,0.0000000000,0.0000000000,,,
5.1406250000,10,49.7574984237,0.0000000000,0.0000000000,,,
5.1484375000,10,5.0408788522,0.0000000000,0.0000000000,,,
5.1562500000,10,145.7902167151,0.0000000000,0.0000000000,,,
5.1640625000,10,397.1969387585,0.0000000000,0.0000000000,,,
5.1718750000,10,555.2243433566,0.0000000000,0.0000000000,,,
5.1796875000,10,468.7177400389,0.0000000000,0.0000000000,,,
5.1875000000,10,203.9156466660,0.0000000000,0.0000000000,,,
5.1953125000,10,9.5396246924,0.0000000000,0.0000000000,,,
5.2031250000,10,82.6165458641,0.0000000000,0.0000000000,,,
5.2109375000,10,360.6825593869,0.0000000000,0.0000000000,,,
5.2187500000,10,571.0352402208,0.0000000000,0.0000000000,,,
5.2265625000,10,505.1979559674,0.0000000000,0.0000000000,,,
5.2343750000,10,232.5462209756,0.0000000000,0.0000000000,,,
5.2421875000,10,19.6511356167,0.0000000000,0.0000000000,,,
5.2500000000,10,45.8014188535,0.0000000000,0.0000000000,,,
5.2578125000,10,230.6337647205,0.0000000000,0.0000000000,,,
5.2656250000,10,348.3545854730,0.0000000000,0.0000000000,,,
5.2734375000,10,276.7794117139,0.0000000000,0.0000000000,,,
5.2812500000,10,103.7934820126,0.0000000000,0.0000000000,,,
5.2890625000,10,2.5525864944,0.0000000000,0.0000000000,,,
5.2968750000,10,41.2312368822,0.0000000000,0.0000000000,,,
5.3046875000,10,133.2162526476,0.0000000000,0.0000000000,,,
5.3125000000,10,155.4794787430,0.0000000000,0.0000000000,,,
5.3203125000,10,85.4705257704,0.0000000000,0.0000000000,,,
5.3281250000,10,9.9765847661,0.0000000000,0.0000000000,,,
5.3359375000,10,13.6003219956,0.0000000000,0.0000000000,,,
5.3437500000,10,81.3929400961,0.0000000000,0.0000000000,,,
5.3515625000,10,122.8044994226,0.0000000000,0.0000000000,,,
5.3593750000,10,83.6383635199,0.0000000000,0.0000000000,,,
5.3671875000,10,14.0695900738,0.0000000000,0.0000000000,,,
5.3750000000,10,11.8700287792,0.0000000000,0.0000000000,,,
5.3828125000,10,102.6974953466,0.0000000000,0.0000000000,,,
5.3906250000,10,197.0418482332,0.0000000000,0.0000000000,,,
5.3984375000,10,185.9522374401,0.0000000000,0.0000000000,,,
5.4062500000,10,75.9194756887,0.0000000000,0.0000000000,,,
5.4140625000,10,0.2496164658,0.0000000000,0.0000000000,,,
5.4218750000,10,74.6108226896,0.0000000000,0.0000000000,,,
5.4296875000,10,253.0588487974,0.0000000000,0.0000000000,,,
5.4375000000,10,360.2076641601,0.0000000000,0.0000000000,,,
5.4453125000,10,279.9276778616,0.0000000000,0.0000000000,,,
5.4531250000,10,92.4750802931,0.0000000000,0.0000000000,,,
5.4609375000,10,0.2091583512,0.0000000000,0.0000000000,,,
5.4687500000,10,114.1580576341,0.0000000000,0.0000000000,,,
5.4765625000,10,331.3351034245,0.0000000000,0.0000000000,,,
5.4843750000,10,439.0624936874,0.0000000000,0.0000000000,,,
5.4921875000,10,333.9204910236,0.0000000000,0.0000000000,,,
5.5000000000,10,121.6118413746,0.0000000000,0.0000000000,,,
5.5078125000,10,1.6604420697,0.0000000000,0.0000000000,,,
5.5156250000,10,69.3119158599,0.0000000000,0.0000000000,,,
5.5234375000,10,237.7853191408,0.0000000000,0.0000000000,,,
5.5312500000,10,340.7435096331,0.0000000000,0.0000000000,,,
5.5390625000,10,291.4250183188,0.0000000000,0.0000000000,,,
5.5468750000,10,144.0377003003,0.0000000000,0.0000000000,,,
5.5546875000,10,22.9493882095,0.0000000000,0.0000000000,,,
5.5625000000,10,7.2742958709,0.0000000000,0.0000000000,,,
5.5703125000,10,76.8346584498,0.0000000000,0.0000000000,,,
5.5781250000,10,150.8978491364,0.0000000000,0.0000000000,,,
5.5859375000,10,166.0752196006,0.0000000000,0.0000000000,,,
5.5937500000,10,119.6181940327,0.0000000000,0.0000000000,,,
5.6015625000,10,53.1616893066,0.0000000000,0.0000000000,,,
5.6093750000,10,8.8874820264,0.0000000000,0.0000000000,,,
5.6171875000,10,1.1540799616,0.0000000000,0.0000000000,,,
5.6250000000,10,18.0724741685,0.0000000000,0.0000000000,,,
5.6328125000,10,39.3712055338,0.0000000000,0.0000000000,,,
5.6406250000,10,51.2711041069,0.0000000000,0.0000000000,,,
5.6484375000,10,50.2610621573,0.0000000000,0.0000000000,,,
5.6562500000,10,39.3745950862,0.0000000000,0.0000000000,,,
5.6640625000,10,23.7188959189,0.0000000000,0.0000000000,,,
5.6718750000,10,8.7627646828,0.0000000000,0.0000000000,,,
5.6796875000,10,0.3987912866,0.0000000000,0.0000000000,,,
5.6875000000,10,3.7354447414,0.0000000000,0.0000000000,,,
5.6953125000,10,19.3423519081,0.0000000000,0.0000000000,,,
5.7031250000,10,39.7232116436,0.0000000000,0.0000000000,,,
5.7109375000,10,51.4597612876,0.0000000000,0.0000000000,,,
5.7187500000,10,44.8740313502,0.0000000000,0.0000000000,,,
5.7265625000,10,23.7570045330,0.0000000000,0.0000000000,,,
5.7343750000,10,4.2042473111,0.0000000000,0.0000000000,,,
5.7421875000,10,1.2843475153,0.0000000000,0.0000000000,,,
5.7500000000,10,15.2639519936,0.0000000000,0.0000000000,,,
5.7578125000,10,31.1338782964,0.0000000000,0.0000000000,,,
5.7656250000,10,33.1939419012,0.0000000000,0.0000000000,,,
5.7734375000,10,20.4229572830,0.0000000000,0.0000000000,,,
5.7812500000,10,5.6672627950,0.0000000000,0.0000000000,,,
5.7890625000,10,0.0202863446,0.0000000000,0.0000000000,,,
5.7968750000,10,2.0793238655,0.0000000000,0.0000000000,,,
5.8046875000,10,3.7939109195,0.0000000000,0.0000000000,,,
5.8125000000,10,1.9791960286,0.0000000000,0.0000000000,,,
5.8203125000,10,0.0603757713,0.0000000000,0.0000000000,,,
5.8281250000,10,0.8242649445,0.0000000000,0.0000000000,,,
5.8359375000,10,2.1190325502,0.0000000000,0.0000000000,,,
5.8437500000,10,1.0290732578,0.0000000000,0.0000000000,,,
5.8515625000,10,0.2260600436,0.0000000000,0.0000000000,,,
5.8593750000,10,7.3348848705,0.0000000000,0.0000000000,,,
5.8671875000,10,25.3772398844,0.0000000000,0.0000000000,,,
5.8750000000,10,43.4514178095,0.0000000000,0.0000000000,,,
5.8828125000,10,42.2530112891,0.0000000000,0.0000000000,,,
5.8906250000,10,17.7017709459,0.0000000000,0.0000000000,,,
5.8984375000,10,0.0450802627,0.0000000000,0.0000000000,,,
5.9062500000,10,34.6443009525,0.0000000000,0.0000000000,,,
5.9140625000,10,126.6841405616,0.0000000000,0.0000000000,,,
5.9218750000,10,209.9292456015,0.0000000000,0.0000000000,,,
5.9296875000,10,197.9471217921,0.0000000000,0.0000000000,,,
5.9375000000,10,87.7076405062,0.0000000000,0.0000000000,,,
5.9453125000,10,0.9970225549,0.0000000000,0.0000000000,,,
5.9531250000,10,83.3838039401,0.0000000000,0.0000000000,,,
5.9609375000,10,332.7007724493,0.0000000000,0.0000000000,,,
5.9687500000,10,548.4105840654,0.0000000000,0.0000000000,,,
5.9765625000,10,509.0063137083,0.0000000000,0.0000000000,,,
5.9843750000,10,229.8610576517,0.0000000000,0.0000000000,,,
5.9921875000,10,7.0670309892,0.0000000000,0.0000000000,,,
5.5000000000,11,121.6118413746,0.0000000000,0.0000000000,,,
5.5078125000,11,1.6604420697,0.0000000000,0.0000000000,,,
5.5156250000,11,69.3119158599,0.0000000000,0.0000000000,,,
5.5234375000,11,237.7853191408,0.0000000000,0.0000000000,,,
5.5312500000,11,340.7435096331,0.0000000000,0.0000000000,,,
5.5390625000,11,291.4250183188,0.0000000000,0.0000000000,,,
5.5468750000,11,144.0377003003,0.0000000000,0.0000000000,,,
5.5546875000,11,22.9493882095,0.0000000000,0.0000000000,,,
5.5625000000,11,7.2742958709,0.0000000000,0.0000000000,,,
5.5703125000,11,76.8346584498,0.0000000000,0.0000000000,,,
5.5781250000,11,150.8978491364,0.0000000000,0.0000000000,,,
5.5859375000,11,166.0752196006,0.0000000000,0.0000000000,,,
5.5937500000,11,119.6181940327,0.0000000000,0.0000000000,,,
5.6015625000,11,53.1616893066,0.0000000000,0.0000000000,,,
5.6093750000,11,8.8874820264,0.0000000000,0.0000000000,,,
5.6171875000,11,1.1540799616,0.0000000000,0.0000000000,,,
5.6250000000,11,18.0724741685,0.0000000000,0.0000000000,,,
5.6328125000,11,39.3712055338,0.0000000000,0.0000000000,,,
5.6406250000,11,51.2711041069,0.0000000000,0.0000000000,,,
5.6484375000,11,50.2610621573,0.0000000000,0.0000000000,,,
5.6562500000,11,39.3745950862,0.0000000000,0.0000000000,,,
5.6640625000,11,23.7188959189,0.0000000000,0.0000000000,,,
5.6718750000,11,8.7627646828,0.0000000000,0.0000000000,,,
5.6796875000,11,0.3987912866,0.0000000000,0.0000000000,,,
5.6875000000,11,3.7354447414,0.0000000000,0.0000000000,,,
5.6953125000,11,19.3423519081,0.0000000000,0.0000000000,,,
5.7031250000,11,39.7232116436,0.0000000000,0.0000000000,,,
5.7109375000,11,51.4597612876,0.0000000000,0.0000000000,,,
5.7187500000,11,44.8740313502,0.0000000000,0.0000000000,,,
5.7265625000,11,23.7570045330,0.0000000000,0.0000000000,,,
5.7343750000,11,4.2042473111,0.0000000000,0.0000000000,,,
5.7421875000,11,1.2843475153,0.0000000000,0.0000000000,,,
5.7500000000,11,15.2639519936,0.0000000000,0.0000000000,,,
5.7578125000,11,31.1338782964,0.0000000000,0.0000000000,,,
5.7656250000,11,33.1939419012,0.0000000000,0.0000000000,,,
5.7734375000,11,20.4229572830,0.0000000000,0.0000000000,,,
5.7812500000,11,5.6672627950,0.0000000000,0.0000000000,,,
5.7890625000,11,0.0202863446,0.0000000000,0.0000000000,,,
5.7968750000,11,2.0793238655,0.0000000000,0.0000000000,,,
5.8046875000,11,3.7939109195,0.0000000000,0.0000000000,,,
5.8125000000,11,1.9791960286,0.0000000000,0.0000000000,,,
5.8203125000,11,0.0603757713,0.0000000000,0.0000000000,,,
5.8281250000,11,0.8242649445,0.0000000000,0.0000000000,,,
5.8359375000,11,2.1190325502,0.0000000000,0.0000000000,,,
5.8437500000,11,1.0290732578,0.0000000000,0.0000000000,,,
5.8515625000,11,0.2260600436,0.0000000000,0.0000000000,,,
5.8593750000,11,7.3348848705,0.0000000000,0.0000000000,,,
5.8671875000,11,25.3772398844,0.0000000000,0.0000000000,,,
5.8750000000,11,43.4514178095,0.0000000000,0.0000000000,,,
5.8828125000,11,42.2530112891,0.0000000000,0.0000000000,,,
5.8906250000,11,17.7017709459,0.0000000000,0.0000000000,,,
5.8984375000,11,0.0450802627,0.0000000000,0.0000000000,,,
5.9062500000,11,34.6443009525,0.0000000000,0.0000000000,,,
5.9140625000,11,126.6841405616,0.0000000000,0.0000000000,,,
5.9218750000,11,209.9292456015,0.0000000000,0.0000000000,,,
5.9296875000,11,197.9471217921,0.0000000000,0.0000000000,,,
5.9375000000,11,87.7076405062,0.0000000000,0.0000000000,,,
5.9453125000,11,0.9970225549,0.0000000000,0.0000000000,,,
5.9531250000,11,83.3838039401,0.0000000000,0.0000000000,,,
5.9609375000,11,332.7007724493,0.0000000000,0.0000000000,,,
5.9687500000,11,548.4105840654,0.0000000000,0.0000000000,,,
5.9765625000,11,509.0063137083,0.0000000000,0.0000000000,,,
5.9843750000,11,229.8610576517,0.0000000000,0.0000000000,,,
5.9921875000,11,7.0670309892,0.0000000000,0.0000000000,,,
6.0000000000,11,139.8163577436,0.0000000000,0.0000000000,,,
6.0078125000,11,591.3343617624,0.0000000000,0.0000000000,,,
6.0156250000,11,970.0851490836,0.0000000000,0.0000000000,,,
6.0234375000,11,901.4726675166,0.0000000000,0.0000000000,,,
6.0312500000,11,431.8834974895,0.0000000000,0.0000000000,,,
6.0390625000,11,30.4768771559,0.0000000000,0.0000000000,,,
6.0468750000,11,140.9592343578,0.0000000000,0.0000000000,,,
6.0546875000,11,716.5697611959,0.0000000000,0.0000000000,,,
6.0625000000,11,1231.9833032994,0.0000000000,0.0000000000,,,
6.0703125000,11,1191.9659182486,0.0000000000,0.0000000000,,,
6.0781250000,11,630.4483192295,0.0000000000,0.0000000000,,,
6.0859375000,11,86.4205745909,0.0000000000,0.0000000000,,,
6.0937500000,11,77.3201748806,0.0000000000,0.0000000000,,,
6.1015625000,11,600.6341647627,0.0000000000,0.0000000000,,,
6.1093750000,11,1148.7340428771,0.0000000000,0.0000000000,,,
6.1171875000,11,1204.1643756738,0.0000000000,0.0000000000,,,
6.1250000000,11,725.9056619185,0.0000000000,0.0000000000,,,
6.1328125000,11,164.4714712056,0.0000000000,0.0000000000,,,
6.1406250000,11,15.2414802470,0.0000000000,0.0000000000,,,
6.1484375000,11,360.2837444903,0.0000000000,0.0000000000,,,
6.1562500000,11,825.4122456892,0.0000000000,0.0000000000,,,
6.1640625000,11,958.8126828706,0.0000000000,0.0000000000,,,
6.1718750000,11,650.3024617351,0.0000000000,0.0000000000,,,
6.1796875000,11,200.0275925711,0.0000000000,0.0000000000,,,
6.1875000000,11,0.0201587044,0.0000000000,0.0000000000,,,
6.1953125000,11,162.0544320861,0.0000000000,0.0000000000,,,
6.2031250000,11,451.0440111244,0.0000000000,0.0000000000,,,
6.2109375000,11,555.7115619101,0.0000000000,0.0000000000,,,
6.2187500000,11,392.0100503271,0.0000000000,0.0000000000,,,
6.2265625000,11,136.5061058873,0.0000000000,0.0000000000,,,
6.2343750000,11,3.9919648586,0.0000000000,0.0000000000,,,
6.2421875000,11,41.5855055525,0.0000000000,0.0000000000,,,
6.2500000000,11,136.2261021133,0.0000000000,0.0000000000,,,
6.2578125000,11,168.4898960247,0.0000000000,0.0000000000,,,
6.2656250000,11,120.0806762131,0.0000000000,0.0000000000,,,
6.2734375000,11,49.5368926806,0.0000000000,0.0000000000,,,
6.2812500000,11,8.2686823495,0.0000000000,0.0000000000,,,
6.2890625000,11,0.0684322727,0.0000000000,0.0000000000,,,
6.2968750000,11,3.5064062352,0.0000000000,0.0000000000,,,
6.3046875000,11,5.1005962803,0.0000000000,0.0000000000,,,
6.3125000000,11,4.9396098177,0.0000000000,0.0000000000,,,
6.3203125000,11,6.6350408875,0.0000000000,0.0000000000,,,
6.3281250000,11,13.4622374306,0.0000000000,0.0000000000,,,
6.3359375000,11,26.7503235156,0.0000000000,0.0000000000,,,
6.3437500000,11,38.6172870538,0.0000000000,0.0000000000,,,
6.3515625000,11,33.8983866001,0.0000000000,0.0000000000,,,
6.3593750000,11,11.8349765457,0.0000000000,0.0000000000,,,
6.3671875000,11,0.5124615308,0.0000000000,0.0000000000,,,
6.3750000000,11,31.6318037668,0.0000000000,0.0000000000,,,
6.3828125000,11,95.1073091181,0.0000000000,0.0000000000,,,
6.3906250000,11,133.9903971681,0.0000000000,0.0000000000,,,
6.3984375000,11,102.6279542909,0.0000000000,0.0000000000,,,
6.4062500000,11,29.2131063001,0.0000000000,0.0000000000,,,
6.4140625000,11,2.4313005527,0.0000000000,0.0000000000,,,
6.4218750000,11,78.7291110049,0.0000000000,0.0000000000,,,
6.4296875000,11,204.3143801411,0.0000000000,0.0000000000,,,
6.4375000000,11,252.9728128747,0.0000000000,0.0000000000,,,
6.4453125000,11,163.4266302271,0.0000000000,0.0000000000,,,
6.4531250000,11,29.3629603318,0.0000000000,0.0000000000,,,
6.4609375000,11,18.5200331619,0.0000000000,0.0000000000,,,
6.4687500000,11,184.2157015945,0.0000000000,0.0000000000,,,
6.4765625000,11,378.9406709671,0.0000000000,0.0000000000,,,
6.4843750000,11,395.1031434391,0.0000000000,0.0000000000,,,
6.4921875000,11,203.6907485751,0.0000000000,0.0000000000,,,
